Id,SalePrice
2735,138023.3967318329
2736,140258.93016629195
2737,123872.04715983264
2738,134430.1681602668
2739,161298.19089713175
2740,136294.38805747766
2741,148549.38476014166
2742,152232.315119479
2743,155824.56065402072
2744,159877.18469732816
2745,139369.53573766627
2746,135981.04816688565
2747,143075.48112449583
2748,125045.25044987706
2749,128544.35858146436
2750,133780.06796292894
2751,136014.9576948492
2752,193719.9336449663
2753,145173.35610705975
2754,203687.26489798224
2755,132608.51053574917
2756,93054.94779932644
2757,67434.6833049504
2758,86338.88755865162
2759,158077.31556700647
2760,123261.82831677813
2761,144532.37845459348
2762,142458.27691748014
2763,185045.9504891607
2764,145916.56386501648
2765,276905.0459062225
2766,137411.09692497924
2767,86125.69877613735
2768,132203.63501848446
2769,130623.7769381282
2770,137789.0287448088
2771,109704.06297778111
2772,113222.35378210776
2773,170044.7153104872
2774,144371.17693226488
2775,119298.32768455689
2776,139422.29609114476
2777,143380.31582914456
2778,100906.4770005494
2779,126044.03757238598
2780,96919.34111708586
2781,96638.1013170526
2782,94466.96551870188
2783,97294.56618748118
2784,121657.35078751756
2785,138421.5005362257
2786,68056.34259302603
2787,126576.69370996763
2788,74297.26345469472
2789,167501.6809908863
2790,92803.36859436349
2791,111067.53284097258
2792,61320.57121177515
2793,166335.0198181828
2794,96172.13279324339
2795,124100.75708146303
2796,97839.96064669207
2797,202485.40935508348
2798,106314.48840397962
2799,118225.69414151748
2800,64570.60490512642
2801,110080.82932505087
2802,133384.23547214936
2803,167193.71259341936
2804,133078.14476136715
2805,100064.88643329778
2806,80912.96487553942
2807,154656.76589228804
2808,150021.1382570743
2809,135023.96120058227
2810,128455.69621777705
2811,162800.5663387068
2812,158107.04111770942
2813,156846.30757016494
2814,152681.36615436454
2815,105895.12667471229
2816,245371.2701890097
2817,155502.6084006918
2818,131202.0756814001
2819,161585.67218877393
2820,139736.6469907544
2821,110956.7478368703
2822,198669.0438580729
2823,318476.71361875575
2824,182262.71413319837
2825,147703.17116384828
2826,132606.8019954545
2827,137822.83970934968
2828,221327.54400443519
2829,216905.26022390497
2830,232411.25155856804
2831,175674.4024170658
2832,256585.86559752657
2833,296093.51432768616
2834,213947.52046989615
2835,217278.08548890703
2836,192281.26936528803
2837,156376.8129985056
2838,150577.1711388799
2839,176183.52777132648
2840,199555.0720429542
2841,205354.73318968806
2842,232049.4338715139
2843,147612.79451506515
2844,166667.606964714
2845,123294.17097097143
2846,210437.90147087455
2847,204759.1086585114
2848,215129.03139889202
2849,201873.8228112615
2850,276791.8385783555
2851,220132.92398445297
2852,236447.7985551961
2853,237080.52623704416
2854,139819.35435017257
2855,203231.19739877834
2856,199915.65164918994
2857,187676.83886765578
2858,202042.56373467817
2859,116517.27609362346
2860,126469.26087633347
2861,122741.8393101958
2862,195192.5805488698
2863,126749.0593487202
2864,249926.09786058473
2865,137197.0735131474
2866,139504.35781045543
2867,97886.35785456497
2868,96853.1567670911
2869,105860.50547918517
2870,119815.58359095058
2871,81626.79510354913
2872,49660.981962659585
2873,97356.8621913121
2874,148040.2263074115
2875,115614.08650629461
2876,162376.52891300086
2877,144259.20393906103
2878,162693.2367502667
2879,143172.21533069474
2880,102795.58914933118
2881,147691.88201668128
2882,180002.97614599852
2883,193293.48046817066
2884,196762.65845573868
2885,189927.77856847053
2886,235592.71942730993
2887,98029.42310305963
2888,137823.0172841827
2889,55851.8748458147
2890,80592.03757061485
2891,135678.78737895295
2892,49220.92045101396
2893,83749.18601216389
2894,58412.289955669024
2895,329815.85578421876
2896,281577.64966721233
2897,208210.55339207602
2898,144129.68778066622
2899,209851.66090244934
2900,159131.77004877213
2901,208190.78508213663
2902,192671.43471578142
2903,342908.8926585284
2904,354956.31386731437
2905,89179.19639560634
2906,192883.76527123008
2907,110550.20634861957
2908,129226.53198474976
2909,147116.646810942
2910,78666.98723148296
2911,80609.52162593926
2912,147011.06982759957
2913,82209.95606234152
2914,76602.5750253857
2915,84157.0409595786
2916,82280.31254839087
2917,169434.21895939374
2918,116783.08147624755
2919,222093.37528128503
